Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
1,0.1194813317573281,0.07880916456415421,0.07629348138211225,0.06298484611006266,0.320623824539921,0.25793198863905,0.09646211187607588,0.18239549479507627,0.3819633715714293,0.04555368585280627,0.08179557710375264,0.6857894605030039,0.16881199924580956,0.1897320869145407,0.08968117442237553,0.5844420428203861,0.02480818489386932,0.004696730770194919,0.019685458520253257,0.04271290450628759,0.00015448403440296578,0.00013404945918615404,0.00048429078893530317,0.056065417687494144,0.050767878036757245,0.023974590754317127,0.002289014600432549,0.16782628917721581,0.0016851666552274065,0.011882721486455562
2,0.09226652175561412,0.018502810494493083,0.31167568134113666,0.2209027002329529,0.7124020004849836,0.3976054235975704,0.15739306154215674,0.19912351225613661,0.7596309798429125,0.018574328919418383,0.011514696582888269,0.02197440840628929,0.07927887390301466,0.09156320129085244,0.05306476386683062,0.27571541011843176,0.015569963514755213,0.005226558888007092,0.015601354030722873,0.05839795932906754,0.0005526689999241104,0.0035122255792543722,9.015607957434769e-05,0.007183351245554333,0.07409712270223719,0.007084160219602521,0.002426536819520484,0.13808620274918357,0.031432524876727666,0.027947576513467225
3,0.08963685146234249,0.21927325684756888,0.25346516125112384,0.07804056324571317,0.5609220046473874,0.11876304930319177,0.05705103763538196,0.10669595067124117,0.25860451730147627,0.13311712829712521,0.09355381553495004,0.00988809734478407,0.021376837874587017,0.01663979105340432,0.022863767541373464,0.045007007976062496,0.15204836448641762,0.007413446333083695,0.02214490770435517,0.21770678784934652,0.034846164736648255,0.003630213484158644,0.007522062821504849,0.15427750274975327,0.4712913426558199,0.1156063647459044,0.004419350379489708,0.7225614823853446,0.0021138208317947977,0.005644131268494084
4,0.02500494235179843,0.15223307395377614,0.4435168261223125,0.05530732149480385,0.5711853096951612,0.060749881824690065,0.1723760525918183,0.14485444593307195,0.4801872612615064,0.16072635607548996,0.20570518629044898,0.0054379930764993445,0.012490675657180381,0.009677282129179805,0.013436471813894324,0.019422028410685334,0.05182229069049079,0.05017222286562489,0.19424508964854817,0.4123662826097988,0.0003678311191584437,2.1428362288342256e-05,0.013624819477725784,0.010777073631601273,0.1010823836477173,0.0037697918692069653,0.0038927568454631477,0.12314536253161616,0.007298386794851322,0.030404096920111968
5,0.11341958761842992,0.02702865063743285,0.4574719307338737,0.027222920474558075,0.6926389915934137,0.11913751502774908,0.19316676919942777,0.20139115317504036,0.5790405257413992,0.0820764209768931,0.006392245916569638,0.05778559281386144,0.06459732397689429,0.04118739043727915,0.08463863603008652,0.4829442243478179,0.02195794527067932,0.003769812574868019,6.514415188650543e-05,0.01218200319397125,0.04403539094921707,8.015386798955265e-05,0.18127114500200703,0.0815363844632063,0.10501602235726368,0.011142284667698696,0.00278103909082058,0.0960667313367324,0.0003206367258863164,0.003561033517320347
6,0.03806633197122487,0.06520953120208917,0.16087825991733848,0.07332883337935299,0.3531092541744016,0.07779163482975723,0.04464784753273194,0.13491493127146867,0.3179269096273101,0.1810130159381675,0.1614198226050776,0.01860457608776247,0.025933995023394444,0.01820363045185694,0.017418653768046802,0.0496601092848108,0.06228138816835493,0.005938535540763373,0.1726246832041061,0.19410533871719995,0.0036840221235456016,0.04231774971239001,0.013861521884579906,0.08977873329406241,0.6210655202399791,0.010504685030067703,0.003933035066012782,0.5175716998984093,0.0010958748588068147,0.0036106141214667245
7,0.08944683372738906,9.052823033269387e-07,0.11287016647971748,0.004157096315753295,0.2327385581338896,0.16078856825911012,0.18183326625865698,0.069660298843917,0.18791540184995945,0.03762239592324257,0.0808904626702386,0.029279703479279117,0.3106595278595587,0.3288880134691922,0.24457198133418237,0.8192529143709095,0.007463329297319833,1.8619051045824817e-09,0.010090884337947094,0.0131834894689991,1.3097425233121395e-08,1.490165945495411e-15,7.095365559832567e-11,2.2679074309051982e-07,0.007954852012793612,1.829851985220784e-07,0.0003437501057080681,0.0037920373753564164,0.00015322981038960813,0.002258448788723032
8,0.009279467066571024,0.007800915596835694,0.017940125021650564,0.01232007643894067,0.039345720221278385,0.005396725306532298,0.0017383590579748691,0.05400481543181695,0.009045113127222141,0.06629655067655466,0.02269488856838183,0.012555922511539506,0.008986036165737347,0.007194018331008993,0.007292646282494521,0.020252640284219255,0.09787668087821781,0.0011018229852094506,0.00919785610606359,0.09030490584217743,0.09801177435775388,0.00512579176896947,0.09888221725492607,0.15025799127133455,0.9860676545540968,0.24147247741803618,0.004048848298167301,0.9836784593514223,0.0031203705438844825,0.012553535736755512
9,0.05212290586974298,0.2803030746207031,0.23320744643882294,0.09398391030004627,0.6071879368850684,0.04036623313884923,0.00870143517104943,0.07427014390718817,0.13111135592334172,0.22893686470717461,0.2772241318750235,0.006189234853079675,0.013111635289431989,0.010697086376987667,0.007711378308034449,0.023838813547569396,0.12894814215587241,0.008822467565901302,0.06194605202938077,0.2492704546604181,0.0037727051914943476,0.0052796648273056345,0.019772049674897128,0.0928376144083475,0.29173849037931554,0.017135696705602145,0.004291093895341055,0.35219075497642116,0.008389737300764852,0.017156729984255173
10,0.1119075928860429,0.6069253316908034,0.683077869636016,0.20241188683158282,0.8617750143803109,0.056338799858683036,0.018699574913191686,0.15497459673506847,0.1520058243927095,0.1856253684689591,0.19232786922912892,0.006319791277508104,0.024706553021261044,0.01993888877859134,0.02702686939828083,0.08495518098374293,0.07040012523642247,0.003801814864432067,0.0473064559078686,0.11595151182319313,1.0208869928581312e-05,1.3999736579400144e-07,0.0017624352364397661,0.001205223892540691,0.07436840421773935,0.0006657954935855957,0.0035299661727317016,0.11958269552073768,0.0007789548822711655,0.005750695450978733
